kep5/kep5_signer3_rep3_sentences/sentences0015|ΕΝΤΑΞΕΙ
kep5/kep5_signer3_rep3_sentences/sentences0016|ΜΗΤΕΡΑ ΣΥΝ ΗΜΕΡΑ ΜΗΝΑΣ ΔΟΥΛΕΥΩ ΔΙΑΚΟΠΗ ΣΥΜΠΛΗΡΩΝΩ
kep5/kep5_signer3_rep3_sentences/sentences0017|ΦΥΣΙΚΑ
kep5/kep5_signer3_rep3_sentences/sentences0018|ΕΓΩ(1) ΧΡΕΙΑΖΟΜΑΙ ΣΥΝ ΒΙΒΛΙΟ ΥΓΕΙΑ
kep5/kep5_signer3_rep3_sentences/sentences0019|ΜΕΤΑ ΕΓΩ(1) ΒΙΒΛΙΟ ΥΓΕΙΑ ΕΓΩ_ΔΙΝΩ_ΕΣΕΝΑ
kep5/kep5_signer3_rep3_sentences/sentences0020|ΕΓΩ(1) ΤΩΡΑ ΑΙΤΗΣΗ ΔΙΚΟ_ΣΟΥ ΚΑΤΑΧΩΡΩ ΜΕΤΑ ΕΣΥ ΒΕΒΑΙΩΣΗ ΕΓΩ_ΔΙΝΩ_ΕΣΕΝΑ
kep5/kep5_signer3_rep3_sentences/sentences0021|ΚΑΛΟ
kep5/kep5_signer3_rep3_sentences/sentences0022|ΕΓΩ(1) ΣΤΕΛΝΩ_ΜΗΝΥΜΑ_ΕΣΕΝΑ ΕΝΗΜΕΡΩΝΩ_ΕΣΕΝΑ
kep5/kep5_signer3_rep3_sentences/sentences0023|ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
kep5/kep5_signer3_rep3_sentences/sentences0024|ΠΑΡΑΚΑΛΩ ΓΕΙΑ
kep5/kep5_signer3_rep4_sentences/sentences0000|ΓΕΙΑ ΜΠΟΡΩ ΒΟΗΘΩ ΠΩΣ
kep5/kep5_signer3_rep4_sentences/sentences0001|ΘΕΛΩ ΑΙΤΗΣΗ ΕΠΙΔΟΜΑ ΓΙΑ ΓΕΝΝΩ ΜΕΤΑ
kep5/kep5_signer3_rep4_sentences/sentences0002|ΓΥΝΑΙΚΑ ΔΙΚΟ_ΣΟΥ ΓΕΝΝΩ ΠΡΙΝ ΔΟΥΛΕΥΩ
kep5/kep5_signer3_rep4_sentences/sentences0003|ΝΑΙ ΥΠΑΛΛΗΛΟΣ ΙΔΙΟΚΤΗΤΗΣ
kep5/kep5_signer3_rep4_sentences/sentences0004|ΧΡΕΙΑΖΟΜΑΙ ΠΡΩΤΟΝ ΓΙΑΤΡΟΣ(2) ΓΥΝΑΙΚΟΛΟΓΟΣ ΙΚΑ(Δ.Α.) ΒΕΒΑΙΩΣΗ ΓΙΑ ΗΜΕΡΑ ΜΗΝΑΣ ΓΕΝΝΩ
kep5/kep5_signer3_rep4_sentences/sentences0005|ΔΕΥΤΕΡΟΝ ΒΕΒΑΙΩΣΗ ΑΦΕΝΤΙΚΟ ΑΥΤΟ ΧΑΡΤΙ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΣΦΡΑΓΙΔΑ ΕΓΚΡΙΣΗ
kep5/kep5_signer3_rep4_sentences/sentences0006|ΤΡΙΤΟΝ ΑΦΕΝΤΙΚΟ ΠΡΕΠΕΙ ΑΙΤΗΣΗ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΓΙΑ ΔΙΑΚΟΠΗ ΔΟΥΛΕΥΩ ΕΓΩ(1) ΧΡΕΙΑΖΟΜΑΙ ΒΕΒΑΙΩΣΗ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΓΙΑ ΔΙΑΚΟΠΗ
kep5/kep5_signer3_rep4_sentences/sentences0007|ΕΝΤΑΞΕΙ
kep5/kep5_signer3_rep4_sentences/sentences0008|ΜΩΡΟ ΓΕΝΝΩ ΗΜΕΡΑ ΚΑΝΟΝΙΚΑ
kep5/kep5_signer3_rep4_sentences/sentences0009|ΜΩΡΟ ΓΕΝΝΩ ΝΩΡΙΣ
kep5/kep5_signer3_rep4_sentences/sentences0010|ΤΕΤΑΡΤΟΝ ΧΡΕΙΑΖΟΜΑΙ ΣΥΝ ΒΕΒΑΙΩΣΗ ΓΕΝΝΩ ΕΚΕΙ ΓΙΑΤΡΟΣ(1) ΓΕΝΝΩ
kep5/kep5_signer3_rep4_sentences/sentences0011|ΟΚ
kep5/kep5_signer3_rep4_sentences/sentences0012|ΕΠΙΔΟΜΑ ΕΓΩ_ΔΙΝΩ_ΕΣΕΝΑ ΠΟΤΕ ΗΜΕΡΑ ΓΕΝΝΩ ΜΕΤΑ 60 3 ΗΜΕΡΑ
kep5/kep5_signer3_rep4_sentences/sentences0013|ΚΑΛΟ
kep5/kep5_signer3_rep4_sentences/sentences0014|ΜΗΤΕΡΑ ΑΙΤΗΣΗ ΣΥΜΠΛΗΡΩΝΩ ΓΙΑ ΔΟΥΛΕΥΩ ΑΠΟΥΣΙΑ
kep5/kep5_signer3_rep4_sentences/sentences0015|ΕΝΤΑΞΕΙ
kep5/kep5_signer3_rep4_sentences/sentences0016|ΜΗΤΕΡΑ ΣΥΝ ΗΜΕΡΑ ΜΗΝΑΣ ΔΟΥΛΕΥΩ ΔΙΑΚΟΠΗ ΣΥΜΠΛΗΡΩΝΩ
kep5/kep5_signer3_rep4_sentences/sentences0017|ΦΥΣΙΚΑ
kep5/kep5_signer3_rep4_sentences/sentences0018|ΕΓΩ(1) ΧΡΕΙΑΖΟΜΑΙ ΣΥΝ ΒΙΒΛΙΟ ΥΓΕΙΑ
kep5/kep5_signer3_rep4_sentences/sentences0019|ΜΕΤΑ ΕΓΩ(1) ΒΙΒΛΙΟ ΥΓΕΙΑ ΕΓΩ_ΔΙΝΩ_ΕΣΕΝΑ
kep5/kep5_signer3_rep4_sentences/sentences0020|ΕΓΩ(1) ΤΩΡΑ ΑΙΤΗΣΗ ΔΙΚΟ_ΣΟΥ ΚΑΤΑΧΩΡΩ ΜΕΤΑ ΕΣΥ ΒΕΒΑΙΩΣΗ ΕΓΩ_ΔΙΝΩ_ΕΣΕΝΑ
kep5/kep5_signer3_rep4_sentences/sentences0021|ΚΑΛΟ
kep5/kep5_signer3_rep4_sentences/sentences0022|ΕΓΩ(1) ΣΤΕΛΝΩ_ΜΗΝΥΜΑ_ΕΣΕΝΑ ΕΝΗΜΕΡΩΝΩ_ΕΣΕΝΑ
kep5/kep5_signer3_rep4_sentences/sentences0023|ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
kep5/kep5_signer3_rep4_sentences/sentences0024|ΠΑΡΑΚΑΛΩ ΓΕΙΑ
kep5/kep5_signer3_rep5_sentences/sentences0000|ΓΕΙΑ ΜΠΟΡΩ ΒΟΗΘΩ ΠΩΣ
kep5/kep5_signer3_rep5_sentences/sentences0001|ΘΕΛΩ ΑΙΤΗΣΗ ΕΠΙΔΟΜΑ ΓΙΑ ΓΕΝΝΩ ΜΕΤΑ
kep5/kep5_signer3_rep5_sentences/sentences0002|ΓΥΝΑΙΚΑ ΔΙΚΟ_ΣΟΥ ΓΕΝΝΩ ΠΡΙΝ ΔΟΥΛΕΥΩ
kep5/kep5_signer3_rep5_sentences/sentences0003|ΝΑΙ ΥΠΑΛΛΗΛΟΣ ΙΔΙΟΚΤΗΤΗΣ
kep5/kep5_signer3_rep5_sentences/sentences0004|ΧΡΕΙΑΖΟΜΑΙ ΠΡΩΤΟΝ ΓΙΑΤΡΟΣ(2) ΓΥΝΑΙΚΟΛΟΓΟΣ ΙΚΑ(Δ.Α.) ΒΕΒΑΙΩΣΗ ΓΙΑ ΗΜΕΡΑ ΜΗΝΑΣ ΓΕΝΝΩ
kep5/kep5_signer3_rep5_sentences/sentences0005|ΔΕΥΤΕΡΟΝ ΒΕΒΑΙΩΣΗ ΑΦΕΝΤΙΚΟ ΑΥΤΟ ΧΑΡΤΙ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΣΦΡΑΓΙΔΑ ΕΓΚΡΙΣΗ
kep5/kep5_signer3_rep5_sentences/sentences0006|ΤΡΙΤΟΝ ΑΦΕΝΤΙΚΟ ΠΡΕΠΕΙ ΑΙΤΗΣΗ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΓΙΑ ΔΙΑΚΟΠΗ ΔΟΥΛΕΥΩ ΕΓΩ(1) ΧΡΕΙΑΖΟΜΑΙ ΒΕΒΑΙΩΣΗ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΓΙΑ ΔΙΑΚΟΠΗ
kep5/kep5_signer3_rep5_sentences/sentences0007|ΕΝΤΑΞΕΙ
kep5/kep5_signer3_rep5_sentences/sentences0008|ΜΩΡΟ ΓΕΝΝΩ ΗΜΕΡΑ ΚΑΝΟΝΙΚΑ
kep5/kep5_signer3_rep5_sentences/sentences0009|ΜΩΡΟ ΓΕΝΝΩ ΝΩΡΙΣ
kep5/kep5_signer3_rep5_sentences/sentences0010|ΤΕΤΑΡΤΟΝ ΧΡΕΙΑΖΟΜΑΙ ΣΥΝ ΒΕΒΑΙΩΣΗ ΓΕΝΝΩ ΕΚΕΙ ΓΙΑΤΡΟΣ(1) ΓΕΝΝΩ
kep5/kep5_signer3_rep5_sentences/sentences0011|ΟΚ
kep5/kep5_signer3_rep5_sentences/sentences0012|ΕΠΙΔΟΜΑ ΕΓΩ_ΔΙΝΩ_ΕΣΕΝΑ ΠΟΤΕ ΗΜΕΡΑ ΓΕΝΝΩ ΜΕΤΑ 60 3 ΗΜΕΡΑ
kep5/kep5_signer3_rep5_sentences/sentences0013|ΚΑΛΟ
kep5/kep5_signer3_rep5_sentences/sentences0014|ΜΗΤΕΡΑ ΑΙΤΗΣΗ ΣΥΜΠΛΗΡΩΝΩ ΓΙΑ ΔΟΥΛΕΥΩ ΑΠΟΥΣΙΑ
kep5/kep5_signer3_rep5_sentences/sentences0015|ΕΝΤΑΞΕΙ
kep5/kep5_signer3_rep5_sentences/sentences0016|ΜΗΤΕΡΑ ΣΥΝ ΗΜΕΡΑ ΜΗΝΑΣ ΔΟΥΛΕΥΩ ΔΙΑΚΟΠΗ ΣΥΜΠΛΗΡΩΝΩ
kep5/kep5_signer3_rep5_sentences/sentences0017|ΦΥΣΙΚΑ
kep5/kep5_signer3_rep5_sentences/sentences0018|ΕΓΩ(1) ΧΡΕΙΑΖΟΜΑΙ ΣΥΝ ΒΙΒΛΙΟ ΥΓΕΙΑ
kep5/kep5_signer3_rep5_sentences/sentences0019|ΜΕΤΑ ΕΓΩ(1) ΒΙΒΛΙΟ ΥΓΕΙΑ ΕΓΩ_ΔΙΝΩ_ΕΣΕΝΑ
kep5/kep5_signer3_rep5_sentences/sentences0020|ΕΓΩ(1) ΤΩΡΑ ΑΙΤΗΣΗ ΔΙΚΟ_ΣΟΥ ΚΑΤΑΧΩΡΩ ΜΕΤΑ ΕΣΥ ΒΕΒΑΙΩΣΗ ΕΓΩ_ΔΙΝΩ_ΕΣΕΝΑ
kep5/kep5_signer3_rep5_sentences/sentences0021|ΚΑΛΟ
kep5/kep5_signer3_rep5_sentences/sentences0022|ΕΓΩ(1) ΣΤΕΛΝΩ_ΜΗΝΥΜΑ_ΕΣΕΝΑ ΕΝΗΜΕΡΩΝΩ_ΕΣΕΝΑ
kep5/kep5_signer3_rep5_sentences/sentences0023|ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
kep5/kep5_signer3_rep5_sentences/sentences0024|ΠΑΡΑΚΑΛΩ ΓΕΙΑ
health1/health1_signer3_rep3_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΜΠΟΡΩ ΒΟΗΘΩ ΠΩΣ
health1/health1_signer3_rep3_sentences/sentences0001|ΕΓΩ(1) ΧΡΕΙΑΖΟΜΑΙ ΓΙΑΤΡΟΣ(2)
health1/health1_signer3_rep3_sentences/sentences0002|ΠΡΟΒΛΗΜΑ ΤΙ
health1/health1_signer3_rep3_sentences/sentences0003|ΕΓΩ(1) ΖΑΛΙΖΟΜΑΙ ΣΥΝ ΣΤΟΜΑΧΙ ΠΟΝΑΩ
health1/health1_signer3_rep3_sentences/sentences0004|ΕΣΥ ΦΑΡΜΑΚΟ ΧΑΠΙ ΠΑ
health1/health1_signer3_rep3_sentences/sentences0005|ΟΧΙ
health1/health1_signer3_rep3_sentences/sentences0006|ΠΡΩΤΟΝ ΕΣΥ ΡΑΝΤΕΒΟΥ ΚΡΑΤΗΣΗ ΓΙΑ ΓΙΑΤΡΟΣ(2) ΠΑΘΟΛΟΓΟΣ
health1/health1_signer3_rep3_sentences/sentences0007|ΝΑΙ
health1/health1_signer3_rep3_sentences/sentences0008|ΓΙΑΤΡΟΣ(2) ΜΕΘΑΥΡΙΟ ΕΧΩ
health1/health1_signer3_rep3_sentences/sentences0009|ΠΡΕΠΕΙ ΕΣΥ ΒΙΒΛΙΟ ΥΓΕΙΑ ΕΧΩ
health1/health1_signer3_rep3_sentences/sentences0010|ΕΓΩ(1) ΘΕΛΩ ΣΥΝ ΑΙΜΑ ΕΞΕΤΑΣΗ
health1/health1_signer3_rep3_sentences/sentences0011|ΓΙΑΤΡΟΣ(2) ΕΚΕΙ ΒΙΒΛΙΟ ΥΓΕΙΑ ΓΡΑΦΩ ΑΙΜΑ ΕΞΕΤΑΣΗ
health1/health1_signer3_rep3_sentences/sentences0012|ΕΝΤΑΞΕΙ ΚΑΛΟ ΑΠΟΓΕΥΜΑ
health1/health1_signer3_rep3_sentences/sentences0013|ΚΑΛΟ ΑΠΟΓΕΥΜΑ
health1/health1_signer3_rep4_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΜΠΟΡΩ ΒΟΗΘΩ ΠΩΣ
health1/health1_signer3_rep4_sentences/sentences0001|ΕΓΩ(1) ΧΡΕΙΑΖΟΜΑΙ ΓΙΑΤΡΟΣ(2)
health1/health1_signer3_rep4_sentences/sentences0002|ΠΡΟΒΛΗΜΑ ΤΙ
health1/health1_signer3_rep4_sentences/sentences0003|ΕΓΩ(1) ΖΑΛΙΖΟΜΑΙ ΣΥΝ ΣΤΟΜΑΧΙ ΠΟΝΑΩ
health1/health1_signer3_rep4_sentences/sentences0004|ΕΣΥ ΦΑΡΜΑΚΟ ΧΑΠΙ ΠΑ
health1/health1_signer3_rep4_sentences/sentences0005|ΟΧΙ
health1/health1_signer3_rep4_sentences/sentences0006|ΠΡΩΤΟΝ ΕΣΥ ΡΑΝΤΕΒΟΥ ΚΡΑΤΗΣΗ ΓΙΑ ΓΙΑΤΡΟΣ(2) ΠΑΘΟΛΟΓΟΣ
health1/health1_signer3_rep4_sentences/sentences0007|ΝΑΙ
health1/health1_signer3_rep4_sentences/sentences0008|ΓΙΑΤΡΟΣ(2) ΜΕΘΑΥΡΙΟ ΕΧΩ
health1/health1_signer3_rep4_sentences/sentences0009|ΠΡΕΠΕΙ ΕΣΥ ΒΙΒΛΙΟ ΥΓΕΙΑ ΕΧΩ
health1/health1_signer3_rep4_sentences/sentences0010|ΕΓΩ(1) ΘΕΛΩ ΣΥΝ ΑΙΜΑ ΕΞΕΤΑΣΗ
health1/health1_signer3_rep4_sentences/sentences0011|ΓΙΑΤΡΟΣ(2) ΕΚΕΙ ΒΙΒΛΙΟ ΥΓΕΙΑ ΓΡΑΦΩ ΑΙΜΑ ΕΞΕΤΑΣΗ
health1/health1_signer3_rep4_sentences/sentences0012|ΕΝΤΑΞΕΙ ΚΑΛΟ ΑΠΟΓΕΥΜΑ
health1/health1_signer3_rep4_sentences/sentences0013|ΚΑΛΟ ΑΠΟΓΕΥΜΑ
health1/health1_signer3_rep5_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΜΠΟΡΩ ΒΟΗΘΩ ΠΩΣ
health1/health1_signer3_rep5_sentences/sentences0001|ΕΓΩ(1) ΧΡΕΙΑΖΟΜΑΙ ΓΙΑΤΡΟΣ(2)
health1/health1_signer3_rep5_sentences/sentences0002|ΠΡΟΒΛΗΜΑ ΤΙ
health1/health1_signer3_rep5_sentences/sentences0003|ΕΓΩ(1) ΖΑΛΙΖΟΜΑΙ ΣΥΝ ΣΤΟΜΑΧΙ ΠΟΝΑΩ
health1/health1_signer3_rep5_sentences/sentences0004|ΕΣΥ ΦΑΡΜΑΚΟ ΧΑΠΙ ΠΑ
health1/health1_signer3_rep5_sentences/sentences0005|ΟΧΙ
health1/health1_signer3_rep5_sentences/sentences0006|ΠΡΩΤΟΝ ΕΣΥ ΡΑΝΤΕΒΟΥ ΚΡΑΤΗΣΗ ΓΙΑ ΓΙΑΤΡΟΣ(2) ΠΑΘΟΛΟΓΟΣ
health1/health1_signer3_rep5_sentences/sentences0007|ΝΑΙ
health1/health1_signer3_rep5_sentences/sentences0008|ΓΙΑΤΡΟΣ(2) ΜΕΘΑΥΡΙΟ ΕΧΩ
health1/health1_signer3_rep5_sentences/sentences0009|ΠΡΕΠΕΙ ΕΣΥ ΒΙΒΛΙΟ ΥΓΕΙΑ ΕΧΩ
health1/health1_signer3_rep5_sentences/sentences0010|ΕΓΩ(1) ΘΕΛΩ ΣΥΝ ΑΙΜΑ ΕΞΕΤΑΣΗ
health1/health1_signer3_rep5_sentences/sentences0011|ΓΙΑΤΡΟΣ(2) ΕΚΕΙ ΒΙΒΛΙΟ ΥΓΕΙΑ ΓΡΑΦΩ ΑΙΜΑ ΕΞΕΤΑΣΗ
health1/health1_signer3_rep5_sentences/sentences0012|ΕΝΤΑΞΕΙ ΚΑΛΟ ΑΠΟΓΕΥΜΑ
health1/health1_signer3_rep5_sentences/sentences0013|ΚΑΛΟ ΑΠΟΓΕΥΜΑ
health2/health2_signer3_rep3_sentences/sentences0000|ΓΕΙΑ ΕΣΥ ΠΡΟΒΛΗΜΑ ΤΙ
health2/health2_signer3_rep3_sentences/sentences0001|ΕΓΩ(1) ΝΙΩΘΩ ΚΑΛΑ_ΔΕΝ
health2/health2_signer3_rep3_sentences/sentences0002|ΕΓΩ(1) ΕΜΕΤΟΣ ΣΥΝ ΔΙΑΡΡΟΙΑ
health2/health2_signer3_rep3_sentences/sentences0003|ΕΣΥ ΔΙΑΡΡΟΙΑ ΑΡΧΙΖΩ ΠΟΤΕ
health2/health2_signer3_rep3_sentences/sentences0004|ΗΜΕΡΑ_ΤΡΕΙΣ
health2/health2_signer3_rep3_sentences/sentences0005|ΕΣΥ ΠΟΝΑΩ ΠΟΥ
health2/health2_signer3_rep3_sentences/sentences0006|ΕΓΩ(1) ΣΤΟΜΑΧΙ ΠΟΝΑΩ
health2/health2_signer3_rep3_sentences/sentences0007|ΕΣΥ ΠΥΡΕΤΟΣ ΕΧΩ
health2/health2_signer3_rep3_sentences/sentences0008|ΝΑΙ ΣΥΝ ΕΓΩ(1) ΖΑΛΙΖΟΜΑΙ
health2/health2_signer3_rep3_sentences/sentences0009|ΕΣΥ ΦΑΡΜΑΚΟ ΧΑΠΙ ΠΑ
health2/health2_signer3_rep3_sentences/sentences0010|ΟΧΙ
health2/health2_signer3_rep3_sentences/sentences0011|ΗΜΕΡΑ_ΤΡΕΙΣ ΠΡΙΝ ΕΣΥ ΦΑΓΗΤΟ ΤΙ
health2/health2_signer3_rep3_sentences/sentences0012|ΡΥΖΙ ΣΥΝ ΜΑΝΙΤΑΡΙΑ
health2/health2_signer3_rep3_sentences/sentences0013|ΕΣΥ ΣΤΟΜΑΧΙ ΔΗΛΗΤΗΡΙΑΣΗ
health2/health2_signer3_rep3_sentences/sentences0014|ΕΣΥ ΠΡΕΠΕΙ ΠΟΛΥ ΝΕΡΟ
health2/health2_signer3_rep3_sentences/sentences0015|ΣΥΝ ΕΣΥ ΦΡΟΥΤΑ ΜΗ
health2/health2_signer3_rep3_sentences/sentences0016|ΕΓΩ(1) ΚΟΤΟΠΟΥΛΟ ΣΥΝ ΨΑΡΙ ΤΡΩΩ ΜΠΟΡΩ
health2/health2_signer3_rep3_sentences/sentences0017|ΦΥΣΙΚΑ ΕΣΥ ΜΠΟΡΩ ΤΡΩΩ ΣΥΝ ΡΥΖΙ ΣΥΝ ΜΑΚΑΡΟΝΙΑ
health2/health2_signer3_rep3_sentences/sentences0018|ΚΑΛΟ
health2/health2_signer3_rep3_sentences/sentences0019|ΗΜΕΡΑ_ΤΡΕΙΣ ΜΕΤΑ ΕΣΥ ΠΑΛΙ ΕΔΩ
health2/health2_signer3_rep3_sentences/sentences0020|ΕΝΤΑΞΕΙ ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
health2/health2_signer3_rep3_sentences/sentences0021|ΚΑΛΟ ΣΑΒΒΑΤΟ ΚΥΡΙΑΚΗ
health2/health2_signer3_rep4_sentences/sentences0000|ΓΕΙΑ ΕΣΥ ΠΡΟΒΛΗΜΑ ΤΙ
health2/health2_signer3_rep4_sentences/sentences0001|ΕΓΩ(1) ΝΙΩΘΩ ΚΑΛΑ_ΔΕΝ
health2/health2_signer3_rep4_sentences/sentences0002|ΕΓΩ(1) ΕΜΕΤΟΣ ΣΥΝ ΔΙΑΡΡΟΙΑ
health2/health2_signer3_rep4_sentences/sentences0003|ΕΣΥ ΔΙΑΡΡΟΙΑ ΑΡΧΙΖΩ ΠΟΤΕ
health2/health2_signer3_rep4_sentences/sentences0004|ΗΜΕΡΑ_ΤΡΕΙΣ
health2/health2_signer3_rep4_sentences/sentences0005|ΕΣΥ ΠΟΝΑΩ ΠΟΥ
health2/health2_signer3_rep4_sentences/sentences0006|ΕΓΩ(1) ΣΤΟΜΑΧΙ ΠΟΝΑΩ
health2/health2_signer3_rep4_sentences/sentences0007|ΕΣΥ ΠΥΡΕΤΟΣ ΕΧΩ
health2/health2_signer3_rep4_sentences/sentences0008|ΝΑΙ ΣΥΝ ΕΓΩ(1) ΖΑΛΙΖΟΜΑΙ
health2/health2_signer3_rep4_sentences/sentences0009|ΕΣΥ ΦΑΡΜΑΚΟ ΧΑΠΙ ΠΑ
health2/health2_signer3_rep4_sentences/sentences0010|ΟΧΙ
health2/health2_signer3_rep4_sentences/sentences0011|ΗΜΕΡΑ_ΤΡΕΙΣ ΠΡΙΝ ΕΣΥ ΦΑΓΗΤΟ ΤΙ
health2/health2_signer3_rep4_sentences/sentences0012|ΡΥΖΙ ΣΥΝ ΜΑΝΙΤΑΡΙΑ
health2/health2_signer3_rep4_sentences/sentences0013|ΕΣΥ ΣΤΟΜΑΧΙ ΔΗΛΗΤΗΡΙΑΣΗ
health2/health2_signer3_rep4_sentences/sentences0014|ΕΣΥ ΠΡΕΠΕΙ ΠΟΛΥ ΝΕΡΟ
health2/health2_signer3_rep4_sentences/sentences0015|ΣΥΝ ΕΣΥ ΦΡΟΥΤΑ ΜΗ
health2/health2_signer3_rep4_sentences/sentences0016|ΕΓΩ(1) ΚΟΤΟΠΟΥΛΟ ΣΥΝ ΨΑΡΙ ΤΡΩΩ ΜΠΟΡΩ
health2/health2_signer3_rep4_sentences/sentences0017|ΦΥΣΙΚΑ ΕΣΥ ΜΠΟΡΩ ΤΡΩΩ ΣΥΝ ΡΥΖΙ ΣΥΝ ΜΑΚΑΡΟΝΙΑ
health2/health2_signer3_rep4_sentences/sentences0018|ΚΑΛΟ
health2/health2_signer3_rep4_sentences/sentences0019|ΗΜΕΡΑ_ΤΡΕΙΣ ΜΕΤΑ ΕΣΥ ΠΑΛΙ ΕΔΩ
health2/health2_signer3_rep4_sentences/sentences0020|ΕΝΤΑΞΕΙ ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
health2/health2_signer3_rep4_sentences/sentences0021|ΚΑΛΟ ΣΑΒΒΑΤΟ ΚΥΡΙΑΚΗ
health2/health2_signer3_rep5_sentences/sentences0000|ΓΕΙΑ ΕΣΥ ΠΡΟΒΛΗΜΑ ΤΙ
health2/health2_signer3_rep5_sentences/sentences0001|ΕΓΩ(1) ΝΙΩΘΩ ΚΑΛΑ_ΔΕΝ
health2/health2_signer3_rep5_sentences/sentences0002|ΕΓΩ(1) ΕΜΕΤΟΣ ΣΥΝ ΔΙΑΡΡΟΙΑ
health2/health2_signer3_rep5_sentences/sentences0003|ΕΣΥ ΔΙΑΡΡΟΙΑ ΑΡΧΙΖΩ ΠΟΤΕ
health2/health2_signer3_rep5_sentences/sentences0004|ΗΜΕΡΑ_ΤΡΕΙΣ
health2/health2_signer3_rep5_sentences/sentences0005|ΕΣΥ ΠΟΝΑΩ ΠΟΥ
health2/health2_signer3_rep5_sentences/sentences0006|ΕΓΩ(1) ΣΤΟΜΑΧΙ ΠΟΝΑΩ
health2/health2_signer3_rep5_sentences/sentences0007|ΕΣΥ ΠΥΡΕΤΟΣ ΕΧΩ
health2/health2_signer3_rep5_sentences/sentences0008|ΝΑΙ ΣΥΝ ΕΓΩ(1) ΖΑΛΙΖΟΜΑΙ
health2/health2_signer3_rep5_sentences/sentences0009|ΕΣΥ ΦΑΡΜΑΚΟ ΧΑΠΙ ΠΑ
health2/health2_signer3_rep5_sentences/sentences0010|ΟΧΙ
health2/health2_signer3_rep5_sentences/sentences0011|ΗΜΕΡΑ_ΤΡΕΙΣ ΠΡΙΝ ΕΣΥ ΦΑΓΗΤΟ ΤΙ
health2/health2_signer3_rep5_sentences/sentences0012|ΡΥΖΙ ΣΥΝ ΜΑΝΙΤΑΡΙΑ
health2/health2_signer3_rep5_sentences/sentences0013|ΕΣΥ ΣΤΟΜΑΧΙ ΔΗΛΗΤΗΡΙΑΣΗ
health2/health2_signer3_rep5_sentences/sentences0014|ΕΣΥ ΠΡΕΠΕΙ ΠΟΛΥ ΝΕΡΟ
health2/health2_signer3_rep5_sentences/sentences0015|ΣΥΝ ΕΣΥ ΦΡΟΥΤΑ ΜΗ
health2/health2_signer3_rep5_sentences/sentences0016|ΕΓΩ(1) ΚΟΤΟΠΟΥΛΟ ΣΥΝ ΨΑΡΙ ΤΡΩΩ ΜΠΟΡΩ
health2/health2_signer3_rep5_sentences/sentences0017|ΦΥΣΙΚΑ ΕΣΥ ΜΠΟΡΩ ΤΡΩΩ ΣΥΝ ΡΥΖΙ ΣΥΝ ΜΑΚΑΡΟΝΙΑ
health2/health2_signer3_rep5_sentences/sentences0018|ΚΑΛΟ
health2/health2_signer3_rep5_sentences/sentences0019|ΗΜΕΡΑ_ΤΡΕΙΣ ΜΕΤΑ ΕΣΥ ΠΑΛΙ ΕΔΩ
health2/health2_signer3_rep5_sentences/sentences0020|ΕΝΤΑΞΕΙ ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
health2/health2_signer3_rep5_sentences/sentences0021|ΚΑΛΟ ΣΑΒΒΑΤΟ ΚΥΡΙΑΚΗ
health3/health3_signer3_rep3_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΜΠΟΡΩ ΒΟΗΘΩ ΠΩΣ
health3/health3_signer3_rep3_sentences/sentences0001|ΕΓΩ(1) ΘΕΛΩ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ ΓΙΑ ΜΗΧΑΝΗ
health3/health3_signer3_rep3_sentences/sentences0002|ΣΥΝ ΧΑΡΤΙ ΕΓΚΡΙΣΗ ΓΙΑΤΡΟΣ(1) ΧΡΕΙΑΖΟΜΑΙ
health3/health3_signer3_rep3_sentences/sentences0003|ΕΣΥ ΑΥΤΟΚΙΝΗΤΟ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ ΕΧΩ ΠΑ
health3/health3_signer3_rep3_sentences/sentences0004|ΝΑΙ
health3/health3_signer3_rep3_sentences/sentences0005|ΕΣΥ_ΔΙΝΩ_ΕΜΕΝΑ ΑΚΟΥΟΓΡΑΜΜΑ ΔΙΚΟ_ΣΟΥ ΠΑ
health3/health3_signer3_rep3_sentences/sentences0006|ΟΧΙ
health3/health3_signer3_rep3_sentences/sentences0007|ΕΣΥ ΑΚΟΥΟΓΡΑΜΜΑ ΑΥΤΗ_ΤΗ_ΣΤΙΓΜΗ ΕΔΩ
