video_path,class_name
P05_1/P05_0171_1_0_20130406.oni/P05_0171_1_0_20130406.oni,作风
P05_1/P05_0175_1_0_20130406.oni/P05_0175_1_0_20130406.oni,侧面
P05_1/P05_0174_1_0_20130406.oni/P05_0174_1_0_20130406.oni,供应
P05_1/P05_0167_1_0_20130406.oni/P05_0167_1_0_20130406.oni,体育
P05_1/P05_0180_1_0_20130406.oni/P05_0180_1_0_20130406.oni,促进
P05_1/P05_0158_1_0_20130406.oni/P05_0158_1_0_20130406.oni,传导
P05_1/P05_0183_1_0_20130406.oni/P05_0183_1_0_20130406.oni,保守
P05_1/P05_0161_1_0_20130406.oni/P05_0161_1_0_20130406.oni,伯母
P05_1/P05_0164_1_0_20130406.oni/P05_0164_1_0_20130406.oni,位（位置）
P05_1/P05_0162_1_0_20130406.oni/P05_0162_1_0_20130406.oni,估计
P05_1/P05_0176_1_0_20130406.oni/P05_0176_1_0_20130406.oni,侨汇
P05_1/P05_0188_1_0_20130406.oni/P05_0188_1_0_20130406.oni,信
P05_1/P05_0178_1_0_20130406.oni/P05_0178_1_0_20130406.oni,便宜
P05_1/P05_0184_1_0_20130406.oni/P05_0184_1_0_20130406.oni,保密
P05_1/P05_0169_1_0_20130406.oni/P05_0169_1_0_20130406.oni,作业
P05_1/P05_0190_1_0_20130406.oni/P05_0190_1_0_20130406.oni,信息
P05_1/P05_0181_1_0_20130406.oni/P05_0181_1_0_20130406.oni,俄罗斯族
P05_1/P05_0185_1_0_20130406.oni/P05_0185_1_0_20130406.oni,保留
P05_1/P05_0196_1_0_20130406.oni/P05_0196_1_0_20130406.oni,倒闭
P05_1/P05_0189_1_0_20130406.oni/P05_0189_1_0_20130406.oni,信仰
P05_1/P05_0187_1_0_20130406.oni/P05_0187_1_0_20130406.oni,俞（余）
P05_1/P05_0186_1_0_20130406.oni/P05_0186_1_0_20130406.oni,保险
P05_1/P05_0195_1_0_20130406.oni/P05_0195_1_0_20130406.oni,倒数
P05_1/P05_0194_1_0_20130406.oni/P05_0194_1_0_20130406.oni,俱乐部
P05_1/P05_0182_1_0_20130406.oni/P05_0182_1_0_20130406.oni,保姆
P05_1/P05_0221_1_0_20130406.oni/P05_0221_1_0_20130406.oni,光辉
P05_1/P05_0197_1_0_20130406.oni/P05_0197_1_0_20130406.oni,借
P05_1/P05_0193_1_0_20130406.oni/P05_0193_1_0_20130406.oni,俯冲
P05_1/P05_0206_1_0_20130406.oni/P05_0206_1_0_20130406.oni,倾销
P05_1/P05_0210_1_0_20130406.oni/P05_0210_1_0_20130406.oni,傈僳族
P05_1/P05_0216_1_0_20130406.oni/P05_0216_1_0_20130406.oni,元（人民币）
P05_1/P05_0200_1_0_20130406.oni/P05_0200_1_0_20130406.oni,倡导
P05_1/P05_0192_1_0_20130406.oni/P05_0192_1_0_20130406.oni,修养
P05_1/P05_0166_1_0_20130406.oni/P05_0166_1_0_20130406.oni,体现
P05_1/P05_0222_1_0_20130406.oni/P05_0222_1_0_20130406.oni,克服
P05_1/P05_0232_1_0_20130406.oni/P05_0232_1_0_20130406.oni,公式
P05_1/P05_0223_1_0_20130406.oni/P05_0223_1_0_20130406.oni,兑现
P05_1/P05_0201_1_0_20130406.oni/P05_0201_1_0_20130406.oni,倡议（建议）
P05_1/P05_0233_1_0_20130406.oni/P05_0233_1_0_20130406.oni,公文
P05_1/P05_0203_1_0_20130406.oni/P05_0203_1_0_20130406.oni,值勤
P05_1/P05_0208_1_0_20130406.oni/P05_0208_1_0_20130406.oni,假冒
P05_1/P05_0219_1_0_20130406.oni/P05_0219_1_0_20130406.oni,光明
P05_1/P05_0202_1_0_20130406.oni/P05_0202_1_0_20130406.oni,债权人（债主)
P05_1/P05_0211_1_0_20130406.oni/P05_0211_1_0_20130406.oni,傣族
P05_1/P05_0204_1_0_20130406.oni/P05_0204_1_0_20130406.oni,值班
P05_1/P05_0212_1_0_20130406.oni/P05_0212_1_0_20130406.oni,催
P05_1/P05_0231_1_0_20130406.oni/P05_0231_1_0_20130406.oni,公平
P05_1/P05_0236_1_0_20130406.oni/P05_0236_1_0_20130406.oni,公约
P05_1/P05_0218_1_0_20130406.oni/P05_0218_1_0_20130406.oni,光
P05_1/P05_0191_1_0_20130406.oni/P05_0191_1_0_20130406.oni,信纸
P05_1/P05_0199_1_0_20130406.oni/P05_0199_1_0_20130406.oni,借条
P05_1/P05_0229_1_0_20130406.oni/P05_0229_1_0_20130406.oni,公司
P05_1/P05_0230_1_0_20130406.oni/P05_0230_1_0_20130406.oni,公安
P05_1/P05_0198_1_0_20130406.oni/P05_0198_1_0_20130406.oni,借债
P05_1/P05_0217_1_0_20130406.oni/P05_0217_1_0_20130406.oni,先生
P05_1/P05_0220_1_0_20130406.oni/P05_0220_1_0_20130406.oni,光荣
P05_1/P05_0227_1_0_20130406.oni/P05_0227_1_0_20130406.oni,公共汽车
P05_1/P05_0214_1_0_20130406.oni/P05_0214_1_0_20130406.oni,允许
P05_1/P05_0213_1_0_20130406.oni/P05_0213_1_0_20130406.oni,儿子（男孩）
P05_1/P05_0205_1_0_20130406.oni/P05_0205_1_0_20130406.oni,倾斜
P05_1/P05_0240_1_0_20130406.oni/P05_0240_1_0_20130406.oni,共产党
P05_1/P05_0242_1_0_20130406.oni/P05_0242_1_0_20130406.oni,关系
P05_1/P05_0215_1_0_20130406.oni/P05_0215_1_0_20130406.oni,元首
P05_1/P05_0224_1_0_20130406.oni/P05_0224_1_0_20130406.oni,兔
P05_1/P05_0226_1_0_20130406.oni/P05_0226_1_0_20130406.oni,公仆
P05_1/P05_0241_1_0_20130406.oni/P05_0241_1_0_20130406.oni,关心（关怀）
P05_1/P05_0209_1_0_20130406.oni/P05_0209_1_0_20130406.oni,停（停止）
P05_1/P05_0234_1_0_20130406.oni/P05_0234_1_0_20130406.oni,公斤（千克）
P05_1/P05_0239_1_0_20130406.oni/P05_0239_1_0_20130406.oni,兰州
P05_1/P05_0207_1_0_20130406.oni/P05_0207_1_0_20130406.oni,假
P05_1/P05_0238_1_0_20130406.oni/P05_0238_1_0_20130406.oni,六十
P05_1/P05_0228_1_0_20130406.oni/P05_0228_1_0_20130406.oni,公务员
P05_1/P05_0235_1_0_20130406.oni/P05_0235_1_0_20130406.oni,公益
P05_1/P05_0246_1_0_20130406.oni/P05_0246_1_0_20130406.oni,其实
P05_1/P05_0225_1_0_20130406.oni/P05_0225_1_0_20130406.oni,八
P05_1/P05_0237_1_0_20130406.oni/P05_0237_1_0_20130406.oni,六
P05_1/P05_0245_1_0_20130406.oni/P05_0245_1_0_20130406.oni,兴趣（趣味）
P05_1/P05_0243_1_0_20130406.oni/P05_0243_1_0_20130406.oni,关节炎
P05_1/P05_0256_1_0_20130406.oni/P05_0256_1_0_20130406.oni,冒号
P05_1/P05_0254_1_0_20130406.oni/P05_0254_1_0_20130406.oni,内（里面）
P05_1/P05_0244_1_0_20130406.oni/P05_0244_1_0_20130406.oni,兴奋
P05_1/P05_0265_1_0_20130406.oni/P05_0265_1_0_20130406.oni,冰
P05_1/P05_0253_1_0_20130406.oni/P05_0253_1_0_20130406.oni,内行
P05_1/P05_0252_1_0_20130406.oni/P05_0252_1_0_20130406.oni,内蒙古自治区
P05_1/P05_0258_1_0_20130406.oni/P05_0258_1_0_20130406.oni,写字
P05_1/P05_0247_1_0_20130406.oni/P05_0247_1_0_20130406.oni,具体
P05_1/P05_0251_1_0_20130406.oni/P05_0251_1_0_20130406.oni,内科
P05_1/P05_0268_1_0_20130406.oni/P05_0268_1_0_20130406.oni,冲床
P05_1/P05_0257_1_0_20130406.oni/P05_0257_1_0_20130406.oni,冒失
P05_1/P05_0250_1_0_20130406.oni/P05_0250_1_0_20130406.oni,内容
P05_1/P05_0262_1_0_20130406.oni/P05_0262_1_0_20130406.oni,农村
P05_1/P05_0249_1_0_20130406.oni/P05_0249_1_0_20130406.oni,内卡钳
P05_1/P05_0255_1_0_20130406.oni/P05_0255_1_0_20130406.oni,再见
P05_1/P05_0264_1_0_20130406.oni/P05_0264_1_0_20130406.oni,冯
P05_1/P05_0273_1_0_20130406.oni/P05_0273_1_0_20130406.oni,冷（凉）
P05_1/P05_0294_1_0_20130406.oni/P05_0294_1_0_20130406.oni,切
P05_1/P05_0274_1_0_20130406.oni/P05_0274_1_0_20130406.oni,冻疮
P05_1/P05_0267_1_0_20130406.oni/P05_0267_1_0_20130406.oni,冰雹
P05_1/P05_0266_1_0_20130406.oni/P05_0266_1_0_20130406.oni,冰激凌（冰淇凌）
P05_1/P05_0276_1_0_20130406.oni/P05_0276_1_0_20130406.oni,准备
P05_1/P05_0290_1_0_20130406.oni/P05_0290_1_0_20130406.oni,分裂
P05_1/P05_0260_1_0_20130406.oni/P05_0260_1_0_20130406.oni,农
P05_1/P05_0270_1_0_20130406.oni/P05_0270_1_0_20130406.oni,决心
P05_1/P05_0248_1_0_20130406.oni/P05_0248_1_0_20130406.oni,兼并
P05_1/P05_0263_1_0_20130406.oni/P05_0263_1_0_20130406.oni,冬瓜
P05_1/P05_0279_1_0_20130406.oni/P05_0279_1_0_20130406.oni,凝聚
P05_1/P05_0259_1_0_20130406.oni/P05_0259_1_0_20130406.oni,写生
P05_1/P05_0293_1_0_20130406.oni/P05_0293_1_0_20130406.oni,分（人民币）
P05_1/P05_0289_1_0_20130406.oni/P05_0289_1_0_20130406.oni,分离
P05_1/P05_0283_1_0_20130406.oni/P05_0283_1_0_20130406.oni,函授
P05_1/P05_0284_1_0_20130406.oni/P05_0284_1_0_20130406.oni,刀
P05_1/P05_0298_1_0_20130406.oni/P05_0298_1_0_20130406.oni,刘
P05_1/P05_0261_1_0_20130406.oni/P05_0261_1_0_20130406.oni,农具
P05_1/P05_0278_1_0_20130406.oni/P05_0278_1_0_20130406.oni,凝固
P05_1/P05_0271_1_0_20130406.oni/P05_0271_1_0_20130406.oni,冶金（冶炼）
P05_1/P05_0304_1_0_20130406.oni/P05_0304_1_0_20130406.oni,刮脸
P05_1/P05_0288_1_0_20130406.oni/P05_0288_1_0_20130406.oni,分歧
P05_1/P05_0277_1_0_20130406.oni/P05_0277_1_0_20130406.oni,准确
P05_1/P05_0291_1_0_20130406.oni/P05_0291_1_0_20130406.oni,分配
P05_1/P05_0272_1_0_20130406.oni/P05_0272_1_0_20130406.oni,冷淡
P05_1/P05_0292_1_0_20130406.oni/P05_0292_1_0_20130406.oni,分钟
P05_1/P05_0281_1_0_20130406.oni/P05_0281_1_0_20130406.oni,出席
P05_1/P05_0300_1_0_20130406.oni/P05_0300_1_0_20130406.oni,判决
P05_1/P05_0296_1_0_20130406.oni/P05_0296_1_0_20130406.oni,刊物
P05_1/P05_0301_1_0_20130406.oni/P05_0301_1_0_20130406.oni,利益
P05_1/P05_0299_1_0_20130406.oni/P05_0299_1_0_20130406.oni,初期
P05_1/P05_0280_1_0_20130406.oni/P05_0280_1_0_20130406.oni,凝视
P05_1/P05_0297_1_0_20130406.oni/P05_0297_1_0_20130406.oni,列席
P05_1/P05_0285_1_0_20130406.oni/P05_0285_1_0_20130406.oni,分割
P05_1/P05_0295_1_0_20130406.oni/P05_0295_1_0_20130406.oni,切削
P05_1/P05_0286_1_0_20130406.oni/P05_0286_1_0_20130406.oni,分居
P05_1/P05_0269_1_0_20130406.oni/P05_0269_1_0_20130406.oni,冲淡
P05_1/P05_0303_1_0_20130406.oni/P05_0303_1_0_20130406.oni,刮
P05_1/P05_0302_1_0_20130406.oni/P05_0302_1_0_20130406.oni,别人
P05_1/P05_0282_1_0_20130406.oni/P05_0282_1_0_20130406.oni,出版
P05_1/P05_0287_1_0_20130406.oni/P05_0287_1_0_20130406.oni,分布
P05_1/P05_0323_1_0_20130406.oni/P05_0323_1_0_20130406.oni,动物
P05_1/P05_0320_1_0_20130406.oni/P05_0320_1_0_20130406.oni,功勋
P05_1/P05_0317_1_0_20130406.oni/P05_0317_1_0_20130406.oni,副手
P05_1/P05_0307_1_0_20130406.oni/P05_0307_1_0_20130406.oni,刺绣
P05_1/P05_0319_1_0_20130406.oni/P05_0319_1_0_20130406.oni,功劳
P05_1/P05_0321_1_0_20130406.oni/P05_0321_1_0_20130406.oni,功课
P05_1/P05_0316_1_0_20130406.oni/P05_0316_1_0_20130406.oni,副业
P05_1/P05_0312_1_0_20130406.oni/P05_0312_1_0_20130406.oni,前夕
P05_1/P05_0275_1_0_20130406.oni/P05_0275_1_0_20130406.oni,准则
P05_1/P05_0318_1_0_20130406.oni/P05_0318_1_0_20130406.oni,办公
P05_1/P05_0314_1_0_20130406.oni/P05_0314_1_0_20130406.oni,剔
P05_1/P05_0305_1_0_20130406.oni/P05_0305_1_0_20130406.oni,到
P05_1/P05_0309_1_0_20130406.oni/P05_0309_1_0_20130406.oni,刻度
P05_1/P05_0306_1_0_20130406.oni/P05_0306_1_0_20130406.oni,制定（制订）
P05_1/P05_0322_1_0_20130406.oni/P05_0322_1_0_20130406.oni,加（+）
P05_1/P05_0310_1_0_20130406.oni/P05_0310_1_0_20130406.oni,削
P05_1/P05_0330_1_0_20130406.oni/P05_0330_1_0_20130406.oni,包袱
P05_1/P05_0327_1_0_20130406.oni/P05_0327_1_0_20130406.oni,勘探
P05_1/P05_0331_1_0_20130406.oni/P05_0331_1_0_20130406.oni,匈牙利
P05_1/P05_0347_1_0_20130406.oni/P05_0347_1_0_20130406.oni,博士
P05_1/P05_0311_1_0_20130406.oni/P05_0311_1_0_20130406.oni,前
P05_1/P05_0315_1_0_20130406.oni/P05_0315_1_0_20130406.oni,剥夺
P05_1/P05_0343_1_0_20130406.oni/P05_0343_1_0_20130406.oni,卓越
P05_1/P05_0324_1_0_20130406.oni/P05_0324_1_0_20130406.oni,努力
P05_1/P05_0345_1_0_20130406.oni/P05_0345_1_0_20130406.oni,南京
P05_1/P05_0351_1_0_20130406.oni/P05_0351_1_0_20130406.oni,卢布
P05_1/P05_0308_1_0_20130406.oni/P05_0308_1_0_20130406.oni,刺（扎）
P05_1/P05_0337_1_0_20130406.oni/P05_0337_1_0_20130406.oni,区域
P05_1/P05_0326_1_0_20130406.oni/P05_0326_1_0_20130406.oni,勉强
P05_1/P05_0333_1_0_20130406.oni/P05_0333_1_0_20130406.oni,化学
P05_1/P05_0356_1_0_20130406.oni/P05_0356_1_0_20130406.oni,卷
P05_1/P05_0349_1_0_20130406.oni/P05_0349_1_0_20130406.oni,占领
P05_1/P05_0364_1_0_20130406.oni/P05_0364_1_0_20130406.oni,参考
P05_1/P05_0355_1_0_20130406.oni/P05_0355_1_0_20130406.oni,印染
P05_1/P05_0328_1_0_20130406.oni/P05_0328_1_0_20130406.oni,包
P05_1/P05_0334_1_0_20130406.oni/P05_0334_1_0_20130406.oni,化肥（肥田粉）
P05_1/P05_0354_1_0_20130406.oni/P05_0354_1_0_20130406.oni,印度尼西亚
P05_1/P05_0313_1_0_20130406.oni/P05_0313_1_0_20130406.oni,前途
P05_1/P05_0344_1_0_20130406.oni/P05_0344_1_0_20130406.oni,单位
P05_1/P05_0361_1_0_20130406.oni/P05_0361_1_0_20130406.oni,去（出）
P05_1/P05_0342_1_0_20130406.oni/P05_0342_1_0_20130406.oni,协定
P05_1/P05_0325_1_0_20130406.oni/P05_0325_1_0_20130406.oni,劳动节（五一节）
P05_1/P05_0357_1_0_20130406.oni/P05_0357_1_0_20130406.oni,厂长
P05_1/P05_0336_1_0_20130406.oni/P05_0336_1_0_20130406.oni,北京市
P05_1/P05_0353_1_0_20130406.oni/P05_0353_1_0_20130406.oni,印度
P05_1/P05_0360_1_0_20130406.oni/P05_0360_1_0_20130406.oni,厨房
P05_1/P05_0338_1_0_20130406.oni/P05_0338_1_0_20130406.oni,十
P05_1/P05_0350_1_0_20130406.oni/P05_0350_1_0_20130406.oni,卡车
P05_1/P05_0341_1_0_20130406.oni/P05_0341_1_0_20130406.oni,半径
P05_1/P05_0335_1_0_20130406.oni/P05_0335_1_0_20130406.oni,化验（显微镜）
P05_1/P05_0352_1_0_20130406.oni/P05_0352_1_0_20130406.oni,卫星
P05_1/P05_0348_1_0_20130406.oni/P05_0348_1_0_20130406.oni,博物馆
P05_1/P05_0377_1_0_20130406.oni/P05_0377_1_0_20130406.oni,发育
P05_1/P05_0340_1_0_20130406.oni/P05_0340_1_0_20130406.oni,升
P05_1/P05_0367_1_0_20130406.oni/P05_0367_1_0_20130406.oni,又（再、还）
P05_1/P05_0363_1_0_20130406.oni/P05_0363_1_0_20130406.oni,参加
P05_1/P05_0329_1_0_20130406.oni/P05_0329_1_0_20130406.oni,包围
P05_1/P05_0358_1_0_20130406.oni/P05_0358_1_0_20130406.oni,厚
P05_1/P05_0369_1_0_20130406.oni/P05_0369_1_0_20130406.oni,双杠
P05_1/P05_0374_1_0_20130406.oni/P05_0374_1_0_20130406.oni,发挥
P05_1/P05_0362_1_0_20130406.oni/P05_0362_1_0_20130406.oni,县
P05_1/P05_0366_1_0_20130406.oni/P05_0366_1_0_20130406.oni,参赞
P05_1/P05_0375_1_0_20130406.oni/P05_0375_1_0_20130406.oni,发炎
P05_1/P05_0380_1_0_20130406.oni/P05_0380_1_0_20130406.oni,受累
P05_1/P05_0332_1_0_20130406.oni/P05_0332_1_0_20130406.oni,化妆（打扮）
P05_1/P05_0365_1_0_20130406.oni/P05_0365_1_0_20130406.oni,参谋
P05_1/P05_0371_1_0_20130406.oni/P05_0371_1_0_20130406.oni,反应
P05_1/P05_0339_1_0_20130406.oni/P05_0339_1_0_20130406.oni,十滴水
P05_1/P05_0359_1_0_20130406.oni/P05_0359_1_0_20130406.oni,原子
P05_1/P05_0370_1_0_20130406.oni/P05_0370_1_0_20130406.oni,反对
P05_1/P05_0383_1_0_20130406.oni/P05_0383_1_0_20130406.oni,口供
P05_1/P05_0373_1_0_20130406.oni/P05_0373_1_0_20130406.oni,发动
P05_1/P05_0368_1_0_20130406.oni/P05_0368_1_0_20130406.oni,叉
P05_1/P05_0388_1_0_20130406.oni/P05_0388_1_0_20130406.oni,句号
P05_1/P05_0381_1_0_20130406.oni/P05_0381_1_0_20130406.oni,变化
P05_1/P05_0379_1_0_20130406.oni/P05_0379_1_0_20130406.oni,叔父
P05_1/P05_0376_1_0_20130406.oni/P05_0376_1_0_20130406.oni,发现
P05_1/P05_0385_1_0_20130406.oni/P05_0385_1_0_20130406.oni,口诀
P05_1/P05_0387_1_0_20130406.oni/P05_0387_1_0_20130406.oni,古迹
P05_1/P05_0372_1_0_20130406.oni/P05_0372_1_0_20130406.oni,反革命
P05_1/P05_0390_1_0_20130406.oni/P05_0390_1_0_20130406.oni,可怜
P05_1/P05_0395_1_0_20130406.oni/P05_0395_1_0_20130406.oni,右
P05_1/P05_0378_1_0_20130406.oni/P05_0378_1_0_20130406.oni,发达
P05_1/P05_0392_1_0_20130406.oni/P05_0392_1_0_20130406.oni,可靠
P05_1/P05_0384_1_0_20130406.oni/P05_0384_1_0_20130406.oni,口红
P05_1/P05_0398_1_0_20130406.oni/P05_0398_1_0_20130406.oni,吃
P05_1/P05_0386_1_0_20130406.oni/P05_0386_1_0_20130406.oni,口语
P05_1/P05_0397_1_0_20130406.oni/P05_0397_1_0_20130406.oni,号码
P05_1/P05_0394_1_0_20130406.oni/P05_0394_1_0_20130406.oni,台钳
P05_1/P05_0391_1_0_20130406.oni/P05_0391_1_0_20130406.oni,可能
P05_1/P05_0389_1_0_20130406.oni/P05_0389_1_0_20130406.oni,另外
P05_1/P05_0382_1_0_20130406.oni/P05_0382_1_0_20130406.oni,变法
P05_1/P05_0393_1_0_20130406.oni/P05_0393_1_0_20130406.oni,台灯
P05_1/P05_0396_1_0_20130406.oni/P05_0396_1_0_20130406.oni,叶
P05_1/P05_0346_1_0_20130406.oni/P05_0346_1_0_20130406.oni,南美洲
P05_1/P05_0399_1_0_20130406.oni/P05_0399_1_0_20130406.oni,合同
P05_1/P05_0413_1_0_20130406.oni/P05_0413_1_0_20130406.oni,名义
P05_1/P05_0402_1_0_20130406.oni/P05_0402_1_0_20130406.oni,合肥
P05_1/P05_0414_1_0_20130406.oni/P05_0414_1_0_20130406.oni,名誉（荣誉）
P05_1/P05_0422_1_0_20130406.oni/P05_0422_1_0_20130406.oni,启示
P05_1/P05_0415_1_0_20130406.oni/P05_0415_1_0_20130406.oni,名额
P05_1/P05_0408_1_0_20130406.oni/P05_0408_1_0_20130406.oni,同化
P05_1/P05_0423_1_0_20130406.oni/P05_0423_1_0_20130406.oni,吴
P05_1/P05_0405_1_0_20130406.oni/P05_0405_1_0_20130406.oni,吉祥
P05_1/P05_0431_1_0_20130406.oni/P05_0431_1_0_20130406.oni,呼和浩特
P05_1/P05_0400_1_0_20130406.oni/P05_0400_1_0_20130406.oni,合并
P05_1/P05_0421_1_0_20130406.oni/P05_0421_1_0_20130406.oni,启发
P05_1/P05_0416_1_0_20130406.oni/P05_0416_1_0_20130406.oni,后期
P05_1/P05_0404_1_0_20130406.oni/P05_0404_1_0_20130406.oni,合资
P05_1/P05_0417_1_0_20130406.oni/P05_0417_1_0_20130406.oni,向
P05_1/P05_0407_1_0_20130406.oni/P05_0407_1_0_20130406.oni,同事
P05_1/P05_0436_1_0_20130406.oni/P05_0436_1_0_20130406.oni,咯血
P05_1/P05_0406_1_0_20130406.oni/P05_0406_1_0_20130406.oni,吊环
P05_1/P05_0432_1_0_20130406.oni/P05_0432_1_0_20130406.oni,命令
P05_1/P05_0451_1_0_20130406.oni/P05_0451_1_0_20130406.oni,唯一
P05_1/P05_0411_1_0_20130406.oni/P05_0411_1_0_20130406.oni,同时
P05_1/P05_0403_1_0_20130406.oni/P05_0403_1_0_20130406.oni,合营
P05_1/P05_0430_1_0_20130406.oni/P05_0430_1_0_20130406.oni,呼
P05_1/P05_0419_1_0_20130406.oni/P05_0419_1_0_20130406.oni,听
P05_1/P05_0401_1_0_20130406.oni/P05_0401_1_0_20130406.oni,合格
P05_1/P05_0425_1_0_20130406.oni/P05_0425_1_0_20130406.oni,吸引
P05_1/P05_0418_1_0_20130406.oni/P05_0418_1_0_20130406.oni,向导
P05_1/P05_0410_1_0_20130406.oni/P05_0410_1_0_20130406.oni,同意
P05_1/P05_0426_1_0_20130406.oni/P05_0426_1_0_20130406.oni,吸收
P05_1/P05_0409_1_0_20130406.oni/P05_0409_1_0_20130406.oni,同学
P05_1/P05_0437_1_0_20130406.oni/P05_0437_1_0_20130406.oni,咳嗽
P05_1/P05_0443_1_0_20130406.oni/P05_0443_1_0_20130406.oni,哈萨克族
P05_1/P05_0458_1_0_20130406.oni/P05_0458_1_0_20130406.oni,喂
P05_1/P05_0438_1_0_20130406.oni/P05_0438_1_0_20130406.oni,咸
P05_1/P05_0444_1_0_20130406.oni/P05_0444_1_0_20130406.oni,响应
P05_1/P05_0435_1_0_20130406.oni/P05_0435_1_0_20130406.oni,和（与、同）
P05_1/P05_0427_1_0_20130406.oni/P05_0427_1_0_20130406.oni,周到
P05_1/P05_0445_1_0_20130406.oni/P05_0445_1_0_20130406.oni,哥伦比亚
P05_1/P05_0433_1_0_20130406.oni/P05_0433_1_0_20130406.oni,命名
P05_1/P05_0454_1_0_20130406.oni/P05_0454_1_0_20130406.oni,商人
P05_1/P05_0429_1_0_20130406.oni/P05_0429_1_0_20130406.oni,周转
P05_1/P05_0460_1_0_20130406.oni/P05_0460_1_0_20130406.oni,喉
P05_1/P05_0448_1_0_20130406.oni/P05_0448_1_0_20130406.oni,哪儿
P05_1/P05_0412_1_0_20130406.oni/P05_0412_1_0_20130406.oni,同胞
P05_1/P05_0441_1_0_20130406.oni/P05_0441_1_0_20130406.oni,品德（品行）
P05_1/P05_0442_1_0_20130406.oni/P05_0442_1_0_20130406.oni,品种
P05_1/P05_0428_1_0_20130406.oni/P05_0428_1_0_20130406.oni,周期
P05_1/P05_0456_1_0_20130406.oni/P05_0456_1_0_20130406.oni,商量（商议、商讨）
P05_1/P05_0420_1_0_20130406.oni/P05_0420_1_0_20130406.oni,听力
P05_1/P05_0453_1_0_20130406.oni/P05_0453_1_0_20130406.oni,商业
P05_1/P05_0450_1_0_20130406.oni/P05_0450_1_0_20130406.oni,唐朝
P05_1/P05_0424_1_0_20130406.oni/P05_0424_1_0_20130406.oni,吸尘器
P05_1/P05_0461_1_0_20130406.oni/P05_0461_1_0_20130406.oni,喝
P05_1/P05_0457_1_0_20130406.oni/P05_0457_1_0_20130406.oni,啤酒
P05_1/P05_0440_1_0_20130406.oni/P05_0440_1_0_20130406.oni,品尝
P05_1/P05_0449_1_0_20130406.oni/P05_0449_1_0_20130406.oni,哭
P05_1/P05_0459_1_0_20130406.oni/P05_0459_1_0_20130406.oni,喇嘛
P05_1/P05_0434_1_0_20130406.oni/P05_0434_1_0_20130406.oni,和
P05_1/P05_0455_1_0_20130406.oni/P05_0455_1_0_20130406.oni,商店
P05_1/P05_0447_1_0_20130406.oni/P05_0447_1_0_20130406.oni,哪些
P05_1/P05_0446_1_0_20130406.oni/P05_0446_1_0_20130406.oni,哥哥
P05_1/P05_0439_1_0_20130406.oni/P05_0439_1_0_20130406.oni,咽
P05_1/P05_0463_1_0_20130406.oni/P05_0463_1_0_20130406.oni,喷漆
P05_1/P05_0467_1_0_20130406.oni/P05_0467_1_0_20130406.oni,四十
P05_1/P05_0462_1_0_20130406.oni/P05_0462_1_0_20130406.oni,喷
P05_1/P05_0468_1_0_20130406.oni/P05_0468_1_0_20130406.oni,四边形
P05_1/P05_0480_1_0_20130406.oni/P05_0480_1_0_20130406.oni,国画
P05_1/P05_0465_1_0_20130406.oni/P05_0465_1_0_20130406.oni,嘲弄（嘲笑）
P05_1/P05_0475_1_0_20130406.oni/P05_0475_1_0_20130406.oni,围巾
P05_1/P05_0474_1_0_20130406.oni/P05_0474_1_0_20130406.oni,困难
P05_1/P05_0466_1_0_20130406.oni/P05_0466_1_0_20130406.oni,四
P05_1/P05_0470_1_0_20130406.oni/P05_0470_1_0_20130406.oni,回形针（曲别针）
P05_1/P05_0464_1_0_20130406.oni/P05_0464_1_0_20130406.oni,嗓音
P05_1/P05_0452_1_0_20130406.oni/P05_0452_1_0_20130406.oni,啃
P05_1/P05_0471_1_0_20130406.oni/P05_0471_1_0_20130406.oni,回扣
P05_1/P05_0491_1_0_20130406.oni/P05_0491_1_0_20130406.oni,地狱
P05_1/P05_0477_1_0_20130406.oni/P05_0477_1_0_20130406.oni,固体
P05_1/P05_0485_1_0_20130406.oni/P05_0485_1_0_20130406.oni,圆明园
P05_1/P05_0472_1_0_20130406.oni/P05_0472_1_0_20130406.oni,团结
P05_1/P05_0483_1_0_20130406.oni/P05_0483_1_0_20130406.oni,图钉（摁钉）
P05_1/P05_0476_1_0_20130406.oni/P05_0476_1_0_20130406.oni,围棋
P05_1/P05_0482_1_0_20130406.oni/P05_0482_1_0_20130406.oni,图案
P05_1/P05_0484_1_0_20130406.oni/P05_0484_1_0_20130406.oni,圆
P05_1/P05_0469_1_0_20130406.oni/P05_0469_1_0_20130406.oni,回家
P05_1/P05_0473_1_0_20130406.oni/P05_0473_1_0_20130406.oni,囤
P05_1/P05_0479_1_0_20130406.oni/P05_0479_1_0_20130406.oni,国旗
P05_1/P05_0492_1_0_20130406.oni/P05_0492_1_0_20130406.oni,地窖
P05_1/P05_0481_1_0_20130406.oni/P05_0481_1_0_20130406.oni,国防
P05_1/P05_0487_1_0_20130406.oni/P05_0487_1_0_20130406.oni,土地
P05_1/P05_0488_1_0_20130406.oni/P05_0488_1_0_20130406.oni,土豆
P05_1/P05_0507_1_0_20130406.oni/P05_0507_1_0_20130406.oni,基诺族
P05_1/P05_0486_1_0_20130406.oni/P05_0486_1_0_20130406.oni,圆锥
P05_1/P05_0493_1_0_20130406.oni/P05_0493_1_0_20130406.oni,地质
P05_1/P05_0496_1_0_20130406.oni/P05_0496_1_0_20130406.oni,坑
